nom_du_projet,resume_du_projet,montant_engage,numero_ej,numero_operateur,opérateur,demarche,nom_region,nom_departement,code_departement,siret_beneficiaire,raison_sociale_beneficiaire,forme juridique_beneficiaire,code_commune,nom_commune,siret,activitePrincipale,codePostal,dateCreation,categorieEntreprise,trancheEffectifsUniteLegale,societeMissionUniteLegale,etatAdministratifEtablissement,anneeEffectifsEtablissement,economieSocialeSolidaireUniteLegale
Requalification des écoles de Longues - 2ème tranche (rénovation et extension de l'école maternelle Sonia Delaunay),"La commune de Vic-le-Comte a engagé le projet structurant d’extension et de réhabilitation des écoles maternelle Sonia Delaunay et élémentaire Marcel Pagnol.

Il s’agit d’un des projets phares du programme politique de la municipalité qui s’inscrit à la fois dans la continuité des projets réalisés par l’ancienne municipalité de réhabilitation des écoles du bourg de Vic entre 2008 et 2020 avec un aspect évident de mise aux normes nécessaire des bâtiments scolaires anciens, mais également avec des ambitions plus fortes en terme de qualité environnementale, d’inclusion scolaire notamment des élèves en situation de handicap, et de déploiement du numérique.",113878.0,2104365232,,,Rénovation énergétique des bâtiments publics locaux,Auvergne-Rhône-Alpes,Puy-de-Dôme,63,21630457600012,COMMUNE DE VIC LE COMTE,Commune et commune nouvelle,63457,Vic-le-Comte,21630457600012,84.11Z,63270.0,1983-03-01,PME,22,,A,2023,N
Réhabilitation et rénovation énergétique de l'enveloppe d'un logement communal conventionné,"Le dossier porte sur la rénovation énergétique totale d'un logement communal conventionné, ayant été rénové une première fois en 1993 par la commune. La règlementation thermique de l'époque qui n'imposait pas réellement de normes à respecter, classe aujourd'hui ce logement en ""G"".
L'objectif de la commune est de : 
- réduire les dépenses énergétiques
- améliorer le confort
- augmenter la valeur du patrimoine
La commune est également sensible au respect de la faible empreinte environnementale en ayant sélectionné des matériaux biosourcés, telle que la laine de coton.",26400.0,2104512553,,,Rénovation énergétique des bâtiments publics locaux,Bretagne,Ille-et-Vilaine,35,21350200800013,COMMUNE DE MOUTIERS,Commune et commune nouvelle,35200,Moutiers,21350200800013,84.11Z,35130.0,1983-03-01,PME,03,,A,2023,N
Voie lyonnaise 7 Nord Rillieux la Pape,"La Voie Lyonnaise 7 (VL7) s’inscrit dans le projet du réseau cyclable des Voies Lyonnaises et repose sur la volonté d’amélioration de la qualité de vie des habitants de la métropole.
En 2026, la VL7 devrait relier la commune de Rillieux-La-Pape à la commune de Feyzin sur un parcours d’environ 33 km. La ligne 7 est divisée en deux: Voie Lyonnaise 7 Nord et Voie Lyonnaise 7 Sud.
Ce dossier concerne  la section de la VL7 Nord à Rillieux-la-Pape.
Comme les autres Voies lyonnaises, la VL7N s’articule avec le réseau des transports en commun pour renforcer et faciliter l’intermodalité. Ce nouvel axe permettra notamment de mieux desservir la station de métro et de bus « Cuire » ainsi que son parc relais vélos.
",1350000.0,2104373901,,,Accompagnement du déploiement des zones à faibles émissions mobilité (ZFE),Auvergne-Rhône-Alpes,Rhône,69,20004697700019,METROPOLE DE LYON,(Autre) Collectivité territoriale,69123,Lyon 3e Arrondissement,20004697700019,84.11Z,69003.0,2015-01-01,GE,53,,A,2023,N
Service mixte de transport à la demande et transport de personnes à mobilité réduite,"Il s'agit d'un service de TAD zonal : un système de transport public permettant aux usagers de réserver des trajets sur demande à l’intérieur d’une zone géographique définie. Un algorithme permet d'organiser les trajets de manière efficace pour regrouper plusieurs demandes ayant des destinations similaires ou proches, afin d’optimiser l’utilisation des véhicules et de réduire les coûts. 
Ce service est complémentaire à l’offre de transport en commun régulière et apporte une solution alternative à la voiture individuelle dans les zones moins desservies et peu denses. La solution propose des trajets intermodaux, combinant TAD et réseau régulier (urbain / interurbain).  
Ce service de TAD est mixé au service de transport de personnes à mobilité réduites. Les moyens seront mutualisés (flotte mixte) mais le service s'adaptera en fonction des paramètres/contraintes propres à chacun des deux services.
",288336.0,2104371020,,,Accompagnement du déploiement des zones à faibles émissions mobilité (ZFE),Auvergne-Rhône-Alpes,Haute-Savoie,74,20006679300015,GRAND ANNECY,Communauté d'agglomération,74010,Annecy,20006679300015,84.11Z,74000.0,2017-01-01,ETI,42,,A,2023,N
"Renaturation des espaces extérieurs du collège François
  Truffaut à LonguéJumelles","Le projet de renaturation vise à végétaliser la cour en y installant divers mobiliers et en créant des massifs de rétention d’eau aux points bas avec des avaloirs. De nombreux végétaux seront plantés, notamment des arbres, des arbustes et diverses autres plantations.

Ce projet, qui constitue une priorité pour les élus du Département, répond à plusieurs enjeux : le développement de la biodiversité, une meilleure gestion des eaux pluviales, le rafraîchissement de la cour en réponse au réchauffement climatique, l'amélioration du climat scolaire et l'amélioration de l'image de l'établissement.
Ce projet est réalisé en étroite concertation avec l’établissement.
",43567.8,,240475701,AELB,Renaturation des villes et des villages,Pays de la Loire,Maine-et-Loire,49,22490001900015,DEPARTEMENT DE MAINE ET LOIRE,Département,49007,Angers,22490001900015,84.11Z,49100.0,1983-03-01,ETI,51,,A,2023,N
Rénovation énergétique de la salle polyvalente ,"La commune de Druye souhaite restructurer dans un projet global sa salle polyvalente et ses abords en 3 axes. Le premier par une extension-mise aux normes PMR-réhabilitation, pour pouvoir accueillir des manifestations culturelles inexistantes à ce jour. Le deuxième par une rénovation énergétique de ce bâtiment public pour en réduire les coûts de fonctionnement en intégrant des travaux d’économie d’énergie. Le troisième par une renaturation du parking actuel. 

Le souhait dans ce projet global de réhabilitation est :

Rénovation Énergétique :
•	Il est nécessaire de reprendre en totalité l’isolation des parois, de remplacer la porte et les huisseries extérieures, de remplacer la centrale de traitement d’air et d’installer des luminaires peu consommateurs d’énergie.
•	Ce projet de rénovation énergétique du bâtiment a fait l’objet d’une étude thermique préalable réalisée par le cabinet ENERGIO concluant un gain énergétique de 38%. ",122035.67,2104344740,,,Rénovation énergétique des bâtiments publics locaux,Centre-Val de Loire,Indre-et-Loire,37,21370099000012,COMMUNE DE DRUYE,Commune et commune nouvelle,37099,Druye,21370099000012,84.11Z,37190.0,1983-03-01,PME,11,,A,2023,
Plantations de haies aux abords du complexe sportif (Projet REACTIVE),"La commune de Berstett souhaite participer au reboisement de son territoire ainsi qu’à l’enrichissement de ses paysages. A travers plusieurs chantiers répartis dans ses quatre villages, l’objectif de ce projet REACTIVE est de végétaliser des espaces, en bordures d’habitations et aux abords du complexe scolaire, de favoriser la biodiversité via la renaturation de certaines zones. La plantation de haies végétales et la création de zones naturelles font partie intégrante de ce projet à réaliser sur le ban communal. 
Les actions 1 et 2 présentées dans ce dossier de demande de subvention concernent la renaturation aux alentours du complexe scolaire de Berstett pour un montant total de 15 253 € HT.",6435.0,,REG-2024-01328,AERM,Renaturation des villes et des villages,Grand Est,Bas-Rhin,67,21670034400015,COMMUNE DE BERSTETT,Commune et commune nouvelle,67034,Berstett,21670034400015,84.11Z,67370.0,1983-03-01,PME,12,,A,2023,N
Réhabilitation énergétique de l'école,"La commune de Tesson se situe sur le territoire de la Communauté de Communes de Gémozac et la Saintonge Viticole et s’inscrit pleinement dans la volonté de l’intercommunalité, de réduire les consommations énergétiques et de développer les énergies renouvelables.
Dans le cadre de leur mandat, les élus de Tesson souhaitent concrétiser un projet d’envergure, à savoir l’amélioration thermique de l’école élémentaire de Tesson, de l’isolation complète de son enveloppe et du remplacement de sa chaudière fioul par une chaudière à granulés. Cette école d’une superficie de 1 025 m² accueille environ 90 élèves par an de la petite section de maternelle au CE2.

",89085.0,2104524998,,,Rénovation énergétique des bâtiments publics locaux,Nouvelle-Aquitaine,Charente-Maritime,17,21170441600018,COMMUNE DE TESSON,Commune et commune nouvelle,17441,Tesson,21170441600018,84.11Z,17460.0,1983-03-01,PME,11,,A,2023,N
Etude d’opportunité et de programmation sur le devenir du bâtiment de l’ancien hôpital d’Orléans-La Source,"Etude d’opportunité et de programmation dont l'objet est de répondre aux trois questions suivantes :
1- Quelles sont les possibilités techniques de reconversion du bâtiment?
2- La conservation totale ou partielle du bâtiment répond-elle à un besoin ?
3- Comment améliorer l'intégration urbaine et paysagère du site ?

Le périmètre d’étude est le suivant :
- le bâtiment de l’ancien hôpital et ses abords
- le site du CHU et son environnement urbain
- la métropole orléanaise

Le mandataire de l’étude devra constituer une équipe pluridisciplinaire présentant à minima les compétences complémentaires suivantes :
- Architecture, urbanisme et paysage
- Structure, génie civil, VRD
- Développement durable
- Montage opérationnel, financier et juridique
- Stratégie et prospective immobilière (programmes et usages innovants)
",50000.0,2104568708,,,Recyclage foncier,Centre-Val de Loire,Loiret,45,26450009100014,CENTRE HOSPITALIER UNIVERSITAIRE D ORLEANS,Établissement d'hospitalisation,45234,Orléans,26450009100014,86.10Z,45000.0,1983-03-01,GE,52,,A,2023,N
Rénovation éclairage public ,Pose d'une armoire de commande d'éclairage. Pose d'horloge astronomique. Dépose foyer lumineux et pose de lanterne sur candélabre. Fourniture et pose de coffret de raccordement et luminaire LED. Projet éclairage du court de tennis.,2757.8,2104426698,,,Rénovation des parcs de luminaires d’éclairage public,Nouvelle-Aquitaine,Gironde,33,21330323300018,COMMUNE DU PIAN SUR GARONNE,Commune et commune nouvelle,33323,Le Pian-sur-Garonne,21330323300018,84.11Z,33490.0,1983-03-01,PME,11,,A,2023,N
Généralisation du compostage et déploiement de points d'apports volontaires pour la collecte des biodéchets,"Le tri à la source de déchets organiques est un axe prioritaire de la politique de prévention et gestion des déchets menée par le SMICTOM de la Région de Fontainebleau.
Dans ce cadre, des actions en faveur du développement du compostage individuel et collectif ont été menées depuis plusieurs années.
Au 31 décembre 2023, tous les producteurs de biodéchets devront disposer d’une solution de tri à la source.
Les orientations pour répondre à cette obligation règlementaire ont été définies par un Comité de pilotage en s’appuyant sur l’analyse menée par un bureau d’étude.
Le déploiement massif du compostage (partout où cela est possible) a été choisi comme solution principale pour le territoire car la plus adaptée à la typologie d'habitat des communes qui le composent.
En complément, à destination des habitants qui ne peuvent pas pratiquer le compostage, une collecte séparée des biodéchets en points d’apports volontaires sera mise en place.",404484.0,,23IFD0936,ADEME,Soutien au tri à la source et à la valorisation des biodéchets,Île-de-France,Seine-et-Marne,77,25770169800025,SYND MIXTE COLLECTE TRAIT ORDUR MENAGERE,Syndicat mixte fermé,77316,Moret-Loing-et-Orvanne,25770169800025,37.00Z,77250.0,1998-09-01,PME,12,,A,2023,
Rénovation énergétique,"La commune souhaite rénover un logement communal, tant pour s'inscrire dans une démarche de rénovation énergétique que pour respecter les normes d’habitat décent.",16474.54,2104421837,,,Rénovation énergétique des bâtiments publics locaux,Centre-Val de Loire,Indre,36,21360177600015,COMMUNE DE SACIERGES SAINT MARTIN,Commune et commune nouvelle,36177,Sacierges-Saint-Martin,21360177600015,84.11Z,36170.0,1983-03-01,PME,03,,A,2023,
Réhabilitation et extension de l'école d'Arbus,"Construite dans les années 1985, l'école d'Arbus, nécessite une réhabilitation complète afin de répondre aux nouveaux besoins, dans une approche vertueuse environnementale, avec une réduction significative des consommations énergétiques, une extension bioclimatique issue de matériaux biosourcés avec des extérieurs végétalisés.

Le projet est global et passe par une restructuration de l'existant avec une extension pour accueillir dans de meilleures conditions, l'école maternelle, qui sera munie de panneaux voltaïques pour l'autosuffisance énergétique et partage de la ressource sur les bâtiments publics de proximité 

La réhabilitation du bâti existant vise à réduire la dépendance énergétique du bâtiment en améliorant son isolation, par l'utilisation de la laine de bois pour les plafonds et les murs et le remplacement des menuiseries en aluminium double vitrage pour l'amélioration du confort thermique.

L'ensoleillement sera régulée par la mise en place de protections solaires textile et une nouvelle ventilation est prévue sur l'ensemble du bâtiment.",250164.0,2104366878,,,Rénovation énergétique des bâtiments publics locaux,Nouvelle-Aquitaine,Pyrénées-Atlantiques,64,21640037400015,COMMUNE DE ARBUS,Commune et commune nouvelle,64037,Arbus,21640037400015,84.11Z,64230.0,1983-03-01,PME,11,,A,2023,N
Animation du PAPI 3 Gard Rhodanien - année 2024,"La communauté d'agglomération du Grand Avignon porte le PAPI 3 Gard Rhodanien sur la partie gardoise de son territoire (7 communes, 41 000 habitants). Le PAPI 2 Gard Rhodanien labellisé le 08 juin 2018, s’est terminé avec l’année 2023. Le PAPI 3 Gard Rhodanien a été délibéré (n° 2023-18) lors du comité du bassin Rhône-Mediterranée du 24/11/2023 pour la période 2024-2030.
L’animation du programme d’actions sera effective sur l’année 2024 (1.4 ETP, 80k€), avec l’organisation du comité technique et du comité de pilotage. La demande de subvention aux fonds vert porte sur l’aide à l’animation pour l’année 2024.
Plusieurs marchés seront suivis, notamment la réalisation des diagnostics de réduction de la vulnérabilité et l’étude globale de définition des systèmes d’endiguement.
Un appui technique sera fourni aux communes, maîtres d’ouvrage de certaines actions.

",24000.0,2104520344,,,"Renforcement des aides apportées par les PAPI et appui financier aux collectivités, gestionnaires de digues, dans le cadre de la compétence GEMAPI",Occitanie,Gard,30,24840025100158,COMMUNAUTE D'AGGLOMERATION DU GRAND AVIGNON,Communauté d'agglomération,84007,Avignon,24840025100158,84.11Z,84000.0,2013-10-24,ETI,41,,A,2023,N
Implantation des bornes incendie,Mise en conformité des bornes incendie sur le territoire de la commune de Monteils 30360 au nombre de onze unités .,58480.0,2104348017,,,Prévention des risques d’incendies de forêt et de végétation,Occitanie,Gard,30,21300177900015,COMMUNE DE MONTEILS,Commune et commune nouvelle,30177,Monteils,21300177900015,84.11Z,30360.0,1983-03-01,PME,03,,A,2023,N
Animation et investissements dans la gestion de proximité des biodéchets sur la Communauté de communes du Pays du Coquelicot (80),"En plus de la mise en œuvre de la TEOMI au 1er janvier 2022 et d’un démarrage de collecte des biodéchets, ce projet s’inscrit dans une démarche globale de réduction et de tri des déchets conformément à la loi et à l’engagement politique de la collectivité en matière de transition écologique et d’économie circulaire. 
Son déploiement tiendra compte d’une communication spécifique dont les élus seront les principaux relais.

",28312.0,,23HFD0422,ADEME,Soutien au tri à la source et à la valorisation des biodéchets,Hauts-de-France,Somme,80,24800074700043,COMMUNAUTE DE COMMUNES DU PAYS DU COQUELICOT,Communauté de communes,80016,Albert,24800074700043,84.11Z,80300.0,2008-01-16,PME,22,,A,2023,N
Rénovation thermique du groupe scolaire Jean Rostand,"La commune a ainsi réalisé courant 2022 des audits énergétiques sur 6 bâtiments de son patrimoine.
Parmi ces 6 bâtiments, le groupement scolaire Jean Rostand a été identifié comme le plus énergivore grâce au études menées dans le cadre du partenariat engagé avec l’ALEC.
Le montant global de cette opération a été estimé 960 000 € HT et prend en compte diverses études et travaux de rénovation énergétique dont : Assistance à maîtrise ouvrage et maîtrise d’œuvre ; Mise en place de sous compteurs ; Isolation des façades et toitures par l’extérieur ; Isolation du plancher bas sous préau ; Remplacement des menuiseries extérieures ; …
",176000.0,2104444336,,,Rénovation énergétique des bâtiments publics locaux,Provence-Alpes-Côte d'Azur,Bouches-du-Rhône,13,21130098300015,COMMUNE DE SAINT MITRE LES REMPARTS,Commune et commune nouvelle,13098,Saint-Mitre-les-Remparts,21130098300015,84.11Z,13920.0,1983-03-01,PME,22,,A,2023,N
Réhabilitation énergétique et mise aux normes du logement communal des anciennes écoles de LADOS,"Dans  l'objectif de réduire significativement les émissions de gaz à effet de serres de ce logement communal et de réduire de + de 40% les dépenses énergétiques des locataires, il est évident qu'une rénovation énergétique s'impose en changeant le système de chauffage à gaz par une pompe à chaleur, en isolant les murs extérieurs depuis l'intérieur, mais aussi en changeant les 8 menuiseries de la maison à l'identique. Toutes ces améliorations permettraient d'atteindre un confort thermique adapté et une meilleure performance énergétique",12389.0,2104392872,,,Rénovation énergétique des bâtiments publics locaux,Nouvelle-Aquitaine,Gironde,33,21330216900015,COMMUNE DE LADOS,Commune et commune nouvelle,33216,Lados,21330216900015,84.11Z,33124.0,1983-03-01,PME,01,,A,2023,
RENOVATION ENERGETIQUE DE L'ECOLE PREVERT,"Le projet consiste à réaliser les travaux de rénovation énergétique suivant:
- Travaux de rénovation de l'isolation et de l'étanchéité de l'école PREVERT.
- Installation de panneaux photovoltaïque sur le toit de l'école PREVERT",108817.13,2104450455,,,Rénovation énergétique des bâtiments publics locaux,Normandie,Seine-Maritime,76,21760384400184,COMMUNE DE LILLEBONNE,Commune et commune nouvelle,76384,Lillebonne,21760384400184,84.11Z,76170.0,1998-05-01,ETI,32,,A,2023,N
Investissement dans l'amélioration écologique et durable de l'outil de production de la Brasserie du Comté,"Le projet de la Brasserie du Comté porte sur une évolution des différents équipements liés aux étapes de brassage de la bière dans le but de valoriser l’outil de production avec une finalité d’amélioration écologique. Il porte également sur un projet d’aménagement du site pour accueillir le centre de formation et les différents séminaires d’entreprises.

Ainsi, la Brasserie du Comté, dans la continuité de la construction de son bâtiment écoresponsable, souhaite investir dans des équipements vertueux lui permettant de favoriser les différents enjeux écologiques qui en découleront. L’ensemble de ces investissements visent ainsi à permettre le développement des capacités productives liée à l’augmentation de son activité.
",100000.0,,24PAD0170,ADEME,Territoires d'Industrie en transition écologique,Provence-Alpes-Côte d'Azur,Alpes-Maritimes,06,79749212100034,BRASSERIE DU COMTE,"SAS, société par actions simplifiée",06127,Saint-Martin-Vésubie,79749212100034,11.05Z,6450.0,2022-05-20,PME,11,,A,2023,N
Travaux de réaménagement des installations d'éclairage public,Le projet consiste à l'aménagement des installations d'éclairage public suite à l'enfouissement des réseaux du Bourg,14437.92,2104325662,,,Rénovation des parcs de luminaires d’éclairage public,Nouvelle-Aquitaine,Creuse,23,21232340600018,COMMUNE DE SAINT PRIEST,Commune et commune nouvelle,23234,Saint-Priest,21232340600018,84.11Z,23110.0,1983-03-01,PME,02,,A,2023,
Eclairage public - Remplacement par des leds et coupure de nuit,"Le projet  consiste en la rénovation de l’éclairage public, en Leds et coupure de nuit.
Ces travaux permettront à la commune de réduire durable sa consommation énergétique et permettront d’entamer sa transition, en accentuant l’effort local face à l’urgence écologique et climatique.
Ces travaux permettront une réduction de puissance consommée de 61,36 %.
",28130.4,2104421944,,,Rénovation des parcs de luminaires d’éclairage public,Nouvelle-Aquitaine,Gironde,33,21330296100015,COMMUNE DE MOULIETS ET VILLEMARTIN,Commune et commune nouvelle,33296,Mouliets-et-Villemartin,21330296100015,84.11Z,33350.0,1983-03-01,PME,11,,A,2023,N
Modernisation de l'éclairage de la mairie,"La commune souhaite poursuivre son travail de remplacement de l'éclairage de ses bâtiments. Pour 2024, elle envisage de remplacer les luminaires de la mairie pour les passer en technologie Led.",5781.0,2104383651,,,Rénovation énergétique des bâtiments publics locaux,Bretagne,Finistère,29,21290097100103,COMMUNE DE LAMPAUL GUIMILIAU,Commune et commune nouvelle,29097,Lampaul-Guimiliau,21290097100103,84.11Z,29400.0,2001-01-18,PME,12,,A,2023,N
Extension de l'atelier de menuiserie existant à La Flèche (72),"Ateliers ARKAL est spécialisée dans l’agencement sur mesure pour le tertiaire et le résidentiel dans le haut de gamme et le luxe. Notre savoir-faire artisanal nous permet de fabriquer des ouvrages de très haute qualité. Nous comptons 40 salariés.
Dans le tertiaire, nous sommes confrontés à une concurrence provenant de l’Europe de l’est et de l’Europe du Sud (dans le meilleur des cas) avec une production industrielle de mobilier. Nos clients s’orientent alors vers des produits standards moins chers que le sur mesure. 
Nous pensons que nous pouvons proposer à nos clients tertiaires des ouvrages sur mesure à un prix plus abordables grâce à des produits configurables et personnalisables, le sur mesure en petite série (jusqu’à 100 pièces). ",300000.0,,24PLD0247,ADEME,Territoires d'Industrie en transition écologique,Pays de la Loire,Sarthe,72,43757639000011,ARKAL REALISATIONS,Société à responsabilité limitée (sans autre indication),72154,La Flèche,43757639000011,43.32A,72200.0,2001-05-02,PME,12,,A,2023,N
réalisation d'une maison des associations,réalisation d'un maison des associations ,130374.8,2104385558,,,Rénovation énergétique des bâtiments publics locaux,Occitanie,Hérault,34,21340109400056,COMMUNE DE GABIAN,Commune et commune nouvelle,34109,Gabian,21340109400056,84.11Z,34320.0,2014-08-01,PME,12,,A,2023,N
INSTALLATION DE 2 POMPES A CHALEUR A LA SALLE POLYVALENTE,"Le projet porte sur le remplacement de la chaudière à gaz de la salle polyvalente, équipement d'origine qui date des années 1970. Actuellement, la chaleur est diffusée par un plancher chauffant pour la grande salle et un réseau de radiateurs pour les salles annexes. 
le choix s'est porté sur l'installation de deux pompes à chaleur : une à chaleur basse pour le plancher chauffant et une autre à chaleur haute température pour le réseau de radiateurs.
L'objectif poursuivi est une réduction de 40% minimum de la consommation d'énergie pour ce bâtiment communal.",26800.0,2104452806,,,Rénovation énergétique des bâtiments publics locaux,Provence-Alpes-Côte d'Azur,Var,83,21830082000014,COMMUNE DE MONTFERRAT,Commune et commune nouvelle,83082,Montferrat,21830082000014,84.11Z,83131.0,1983-03-01,PME,12,,A,2023,N
"ANOMALIE - dossier non présent dans CHORUS - Réhabilitation
  d'un bâtiment communal pour la création d'un espace public de rencontre et de
  services",,169522.0,,CONV0000822OP1,FRLA,,,,,,,,,,,,,,,,,,,
Rénovation du parc d'éclairage public de la commune de Thiviers,"Rénovation du parc de l'éclairage public. Sur les 710 points lumineux que compte la commune de Thiviers, 398 sont considérés vétustes par le SDE24 et donc à remplacer. Sur les 30 armoires, 11 sont considérés vétustes. ",47262.5,2104319820,,,Rénovation des parcs de luminaires d’éclairage public,Nouvelle-Aquitaine,Dordogne,24,21240551800011,COMMUNE DE THIVIERS,Commune et commune nouvelle,24551,Thiviers,21240551800011,84.11Z,24800.0,1983-03-01,PME,21,,A,2023,N
renouvellement du parc d'éclairage public,RENOUVELLEMENT DE LA TOTALITE DES LUMINAIRES SUR LA COMMUNE DE SEMENS EN VUE DE REALISER DES ECONOMIES D ENERGIE AVEC UN EQUPEMENT A  LED COMPRENANT UNE BAISSE D INTENSITE ET DE COUPURE AYANT POUR BUT DE DIMINUER L'IMPACT ENVIRONNEMENTAL AU  NIVEAU ECONOMIQUE ET ECOLOGIQUE .,3637.46,2104390182,,,Rénovation des parcs de luminaires d’éclairage public,Nouvelle-Aquitaine,Gironde,33,21330510500016,COMMUNE DE SEMENS,Commune et commune nouvelle,33510,Semens,21330510500016,84.11Z,33490.0,1983-03-01,PME,02,,A,2023,
Programme 2024 (Priorité 1) de rénovation de l’éclairage pour l’ensemble des communes de la Mayenne,"Territoire d'énergie Mayenne gère l'éclairage public de 233 communes et 2 EPCI du département de la Mayenne.
Dans des actions en matières d'économies d'énergie et de préservation de l'environnement, nous sollicitons l'aides de fond vert pour favoriser et accélérer la rénovation du parc de luminaire de notre territoire. Ce premier dépôt regroupe les opérations susceptibles d'être réalisée en premier en 2024 (Démarrage de travaux à partir de la fin du 2eme et au 3eme trimestre 2024 sous réserve du délai d'acceptation au fond vert et des conditions de financement)  
",44520.0,2104395618,,,Rénovation des parcs de luminaires d’éclairage public,Pays de la Loire,Mayenne,53,20008247700015,TERRITOIRE D'ENERGIE MAYENNE,Syndicat mixte fermé,53054,Changé,20008247700015,84.13Z,53810.0,2018-09-10,PME,12,,A,2023,
Mise aux normes de la défense extérieure contre l'incendie,Pose de 3 citernes enterrées de 30m3 et 2 citernes souples,22530.0,2104369613,,,Prévention des risques d’incendies de forêt et de végétation,Normandie,Eure,27,21270514900012,COMMUNE DE SAINT AUBIN DU THENNEY,Commune et commune nouvelle,27514,Saint-Aubin-du-Thenney,21270514900012,84.11Z,27270.0,1983-03-01,PME,03,,A,2023,N
Rédaction de plans de gestion de 19 aires protégées - sites protégés par le CEN Lorraine,Rédaction de 18 plans de gestion sur 19 sites protégés par le CEN Lorraine,6640.2,2104401637,,,Accompagnement de la stratégie nationale biodiversité 2030,,,,,CONSERVATOIRE D ESPACES NATURELS DE LORRAINE,"Association de droit local (Bas-Rhin, Haut-Rhin et Moselle)",57630,Sarrebourg,,,,,,,,,,
"rénovation énergétique des bâtiments formant l'annexe de la mairie (salle du Conseil, 5 bureaux accueillant le Maire et les agents communaux)","Rénovation énergétique des bâtiments constituant l'annexe de la mairie : isolation des murs intérieurs, isolation des combles, remplacement des menuiseries, installation d'une VMC simple flux, mise en place d'équipements d'éclairage LED, et de robinets thermostatiques sur les radiateurs à eau chaude.",60356.0,2104313067,,,Rénovation énergétique des bâtiments publics locaux,Occitanie,Haute-Garonne,31,21310324500014,COMMUNE DE MARTRES TOLOSANE,Commune et commune nouvelle,31324,Martres-Tolosane,21310324500014,84.11Z,31220.0,1983-03-01,PME,21,,A,2023,
JARDINS FAMILIAUX ET PARC ARBORE COMESTIBLE,"le projet sera établi au lieudit ""corniche d'agrimont"" sur les parcelles AZ 179 et 180 pour une surface de 3017m², il est situé en zone d'habitats locatifs, d'une école et d'un collège.

Le projet consiste en la réalisation de 16 jardins potagers de 40 m² chacun, d’un parc d’environ 1000 m² et de places de stationnement. De taille modeste, ce site en friche devient support de culture et de pratique de jardinage. C’est un nouveau centre d’intérêt pour le quartier, un lieu d’échanges et de rencontres. 
Le projet à poursuivre est de :
 - proposer un parc comestible dans lequel le produit de la terre cultivée (jardin familiaux) et /ou le produit des végétaux introduits (parc) se mange.
 Le but à poursuivre est de :
 -   limiter les déblais-remblais
 - organiser les stationnements nécessaires au fonctionnement du projet               
  -    installer des parcelles à cultiver - équiper le parc (agrès, jeux, bancs, ...)
 -   informer : histoire du lieu et végétaux installés

 Organisation de l’espace et aménagement prévu 
Le terrain est aménagé en terrasses afin d’accueillir les éléments du programme dans l’ordre suivant du nord au sud :
 • aire de stationnement 
• jardins familiaux 
• parc, avec zones de loisirs, sport, jeux 

Les murets de soutènement permettent de tenir les restanques et les cheminements

 Les accès
 Les accès se font depuis les zones de stationnement. 
Un accès au nord du site depuis la zone de stationnement, accessible à tous, permet d’atteindre les jardins familiaux et le bas du parc. Un accès ouest, depuis la Corniche d’Agrimont permet d’atteindre par un escalier directement la zone basse du parc. 
En partie nord, le site disposera d’un point de tri sélectif à côté du stationnement dédié aux deux roues. Cette zone est accessible depuis la voirie. L’espace de l’entrée est dimensionné pour permettre aux véhicules légers d’entrer et sortir de l’aire de stationnement nord. Dans sa géométrie l’entrée du site est modifiée est l’actuelle pente - espace vert pleine terre 54 % - jardin familiaux 760 m² - stationnement et accès nord 520 m² - stationnement ouest 293 m² - parc 1455 m² 

 Les stationnements 
- une aire de stationnement, Corniche d’Agrimont de 10 places dont 1 PMR en épis au niveau de la voirie. Ces places de stationnement (gestion Nice Côte d’Azur) sont disponibles pour tous. 

- un stationnement deux roues au niveau de la voirie, au nord, 6 emplacements

 - une aire de stationnement sur le site en contre-bas de la voirie : 10 places dont 1 place PMR et 2 emplacements pour voitures électriques. Ces places sont réservées aux usagers des jardins familiaux. 

Les jardins familiaux 
Les jardins familiaux se développent sur la largeur du terrain, face au sud. Peu gênés par l’environnement proche : pas d’ombre des haies ou des constructions mitoyennes, l’implantation des jardins familiaux est favorable. Une légère pente sud-est de 2% permet de limiter les terrassements et de faciliter l’évacuation des eaux. La zone des jardins à cultiver est clôturée et possède son propre accès depuis l’intérieur du parc. Les 16 parcelles de 40 m² se répartissent sur deux zones et sont chacune équipée d’un cabanon de 2 m². L’allée centrale dessert chaque parcelle. 

Le parc
 Le parc est équipé : signalétique, bancs, jeux, allées ... Il s’agit d’un lieu végétalisé pour se divertir, flâner, cueillir. La pente du site, l’accessibilité du lieu sont des facteurs qui contraignent le projet. Le parc se veut donc plus apaisé dans sa partie sud, il présente un grande pelouse sur laquelle il est possible de jouer, courir et s’allonger. 
La partie sud du parc fait aussi office de jardin de pluie / tranchée drainante.
Le parc est clos.

 
",396950.84,2104484833,,,Renaturation des villes et des villages,Provence-Alpes-Côte d'Azur,Alpes-Maritimes,06,21060123300302,COMMUNE DE SAINT LAURENT DU VAR,Commune et commune nouvelle,06123,Saint-Laurent-du-Var,21060123300302,84.11Z,6700.0,2003-06-06,ETI,41,,A,2023,N
